word,count
enron,2100.1931775132557
ect,1826.1789828789656
vince,1079.3749997375076
hou,963.0609250352851
dpc,891.4321115567399
power,831.9451159670008
mseb,740.3419231572924
kaminski,694.6528661984626
state,690.2364175308678
would,680.8661017057692
board,581.0781405498792
project,567.4757854144283
subject,531.3122128766731
termination,510.53418080978844
com,494.4840437736536
please,476.3892942797658
notice,475.93409345825944
said,473.4339945194574
meeting,467.2146574437019
government,414.2091588086737
company,413.27040894311625
research,399.1462488503528
thanks,371.38151002132867
lender,354.77799005425976
know,348.997098415355
time,348.8645079911645
maharashtra,342.2789047074631
decision,336.2067497312089
energy,335.19038022483994
april,332.9240044221432
need,328.8054737617861
conference,312.7313477093116
model,300.70321895126114
dabhol,294.51905753897984
may,294.10776231078626
also,293.9270063889181
friday,289.9061077660666
crore,286.5590830108993
group,280.14877156866237
issue,277.5696776483617
let,276.8451039373133
get,273.75339391462677
corp,268.27832603633425
ee,267.59312733708464
electricity,264.69178238347473
one,262.80325815804173
london,249.61506639833672
director,249.61506639833672
risk,238.6162429479549
work,236.33659471402467
finance,234.96985477891812
per,233.2863161400225
like,228.79943953400695
market,228.34730917896164
development,228.2239571775418
could,226.22272720116462
india,218.00482042561774
centre,214.9193122581745
however,211.22126099053952
communication,210.35776534274066
forwarded,210.07697307913304
student,209.71931200098436
week,205.79693244544015
official,203.97175433925403
edu,203.6967927604493
payment,203.47116573057656
shirley,200.23485319015796
minister,198.9993632020134
university,197.87688439586503
day,197.87688439586503
houston,197.10244361853128
bill,196.20433838305595
data,194.82151523772623
thursday,194.82151523772623
contract,193.67691393912787
forward,193.11696224489663
program,191.21466682442693
cent,191.03938867393288
summer,190.51609846939309
deshmukh,190.3686775900906
call,187.59933475218529
contact,185.08377594026294
john,185.04645176557443
management,185.04645176557443
presentation,181.40156663942122
agreement,181.09471210879954
regard,180.6772399836537
following,179.47517666934587
chief,175.1194396177718
visit,174.3875005492144
molly,173.75371665936456
service,172.71002164786947
information,172.42445691374715
christie,169.04841110895316
help,168.25797812751176
business,167.11974857158518
new,167.11974857158518
today,166.4620022110716
year,166.4620022110716
weather,162.00472731274678
source,162.00472731274678
pay,161.39742828260654
update,160.97307743004404
www,160.3735915301645
interested,160.3735915301645
position,160.3735915301645
http,158.29248113065256
want,157.13752584377517
team,154.20537647131204
shall,154.1344336957991
see,152.74951474733524
make,151.4321803147606
question,151.31761747919091
month,150.35160947563057
school,149.83149871935223
change,146.11613642829468
last,145.49770911460664
phone,145.49770911460664
berkeley,145.33654695041182
monday,144.33754509660537
date,144.33754509660537
much,144.06874876860792
nick,143.27954150544966
think,142.6817161809185
made,142.02973688869378
curve,142.02973688869378
look,140.21498177292645
price,140.02796407711574
talk,139.67780075002239
credit,138.04728350617356
move,138.04728350617356
interview,137.61498158852646
wednesday,137.22724478824853
fax,136.73664467338025
good,136.73664467338025
resume,135.5738397573895
taken,135.3195669773691
phase,135.3195669773691
message,135.2522586872161
number,134.6063825020094
given,133.93979172593677
opportunity,133.8578923854381
ben,133.82999212792126
working,132.54324886711927
give,132.3094163385549
regarding,132.3094163385549
department,131.35975515268433
david,130.3658825488361
ppa,129.79682562960724
jinbaek,129.79682562960724
first,129.3717257008154
managing,129.11794262608524
stanford,128.42666013953033
attorney,128.42666013953033
back,127.85161937475785
mcgregor,127.35959244928858
well,126.78049891637497
office,126.29535195952968
take,126.29535195952968
attached,125.5910200484289
mike,123.50452030942368
set,123.49119271441471
mail,123.49119271441471
offer,123.36430117704963
find,122.21807565626958
crenshaw,122.21807565626958
financial,121.76344702357889
idbi,121.14370392096674
option,120.72980807253303
texas,120.72980807253303
center,120.66019569728229
possible,120.28128758050445
email,120.28128758050445
tax,119.74262453550848
rice,119.74262453550848
patrick,119.74262453550848
shmuel,119.39961792120805
best,118.90143015076544
put,118.84930228100012
schedule,118.84930228100012
asked,116.64315807001125
report,116.64315807001125
stinson,115.67527467239995
going,114.30965908163584
next,114.26722320147924
speaker,114.02259651294787
indian,113.31764129958557
jan,112.6989407393021
operation,112.6989407393021
naphtha,112.49058221232626
event,111.75256283833097
discus,111.7301267416133
sale,111.43964339312751
two,111.02787105934466
process,111.02787105934466
cost,109.75025123217245
associate,109.75025123217245
party,109.00241021280887
hotel,109.00241021280887
trading,107.95912246598941
california,107.3153849533627
thank,107.01128713568889
doc,106.33884940931588
interest,106.33884940931588
additional,106.33884940931588
send,105.84959375521261
person,105.84959375521261
wharton,105.76313187961321
million,105.65525694309572
engineering,105.17888267137033
since,105.17888267137033
sent,104.85965600049218
feel,103.49892997004206
angela,103.47966886504697
comment,102.9204335911864
provide,102.2390944434288
